Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Sat 11 Nov 2017 , 09:20:03 , 19.5623333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 09:25:36 , 24.1403333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 11:57:51 , 19.0313333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 12:03:27 , 19.8313333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 12:09:03 , 101.903 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 15:35:37 , 21.7386666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 15:40:55 , 15.2963333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 15:46:12 , 14.9643333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 17:58:48 , 14.8383333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 18:04:06 , 14.9213333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 18:09:23 , 14.7053333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sat 11 Nov 2017 , 21:41:56 , 20.746 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 21:47:28 , 18.8513333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sat 11 Nov 2017 , 21:53:00 , 22.6466666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 03:19:51 , 19.019 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 03:25:27 , 19.4933333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 03:31:00 , 20.2686666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 06:04:05 , 20.3723333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 06:09:38 , 19.648 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 06:15:11 , 25.0726666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 12:25:53 , 14.663 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sun 12 Nov 2017 , 12:31:10 , 14.71 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sun 12 Nov 2017 , 12:36:27 , 14.619 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Sun 12 Nov 2017 , 15:12:49 , 12.2003333333 , 6 , 25 , 10.170.192.58 , 96.127.240.41 , 80.239.135.226 , 69 , False
 Sun 12 Nov 2017 , 15:18:37 , 16.6286666667 , 6 , 25 , 10.170.192.58 , 96.127.240.41 , 80.239.135.226 , 69 , False
 Sun 12 Nov 2017 , 15:24:24 , 12.1193333333 , 6 , 25 , 10.170.192.58 , 96.127.240.49 , 80.239.135.226 , 69 , False
 Sun 12 Nov 2017 , 20:25:40 , 21.108 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 20:31:13 , 20.4253333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 20:36:45 , 19.4433333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 23:07:21 , 32.9363333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 23:12:54 , 40.7933333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Sun 12 Nov 2017 , 23:18:27 , 20.6786666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 01:48:43 , 18.7006666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 01:54:15 , 19.03 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 01:59:48 , 19.321 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 04:29:10 , 19.035 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 04:34:43 , 19.1636666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 04:40:16 , 19.683 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 07:13:10 , 19.7043333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 07:24:35 , 18.9803333333 , 90 , 52 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 09:43:49 , 14.7463333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 09:49:08 , 14.6206666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 09:54:25 , 16.762 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 12:52:16 , 34.0686666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 12:57:38 , 27.1953333333 , 11 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 64 , False
 Mon 13 Nov 2017 , 13:02:56 , 29.2476666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 15:18:06 , 44.2293333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 15:23:23 , 30.8206666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 15:28:41 , 39.6033333333 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 17:51:32 , 18.4866666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 17:56:49 , 36.01 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 18:02:08 , 23.847 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 20:24:27 , 14.847 , 93 , 52 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Mon 13 Nov 2017 , 23:19:54 , 19.787 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 23:25:26 , 34.2066666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Mon 13 Nov 2017 , 23:30:59 , 25.1776666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 02:04:13 , 19.7116666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 02:09:46 , 25.1246666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 02:15:18 , 24.408 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 04:48:43 , 18.716 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 04:54:16 , 19.0933333333 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 04:59:49 , 19.9636666667 , 9 , 25 , 192.168.1.1 , 96.127.249.5 , 80.239.135.226 , 66 , False
 Tue 14 Nov 2017 , 10:11:36 , 14.9036666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Tue 14 Nov 2017 , 10:16:53 , 17.92 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Tue 14 Nov 2017 , 10:22:10 , 32.7496666667 , 12 , 25 , 142.157.26.2 , 209.51.172.25 , 80.239.135.226 , 63 , False
 Wed 8 Nov 2017  , 14:01:39 , 306.782666667 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Wed 8 Nov 2017  , 16:09:27 , 205.018666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Wed 8 Nov 2017  , 18:18:32 , 203.703 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Wed 8 Nov 2017  , 20:19:45 , 213.122 , 34 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 2 , True
 Wed 8 Nov 2017  , 22:25:02 , 238.483333333 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 01:19:24 , 204.568 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 13:01:42 , 205.519 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Thu 9 Nov 2017  , 15:28:32 , 21.5453333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 84.237.50.25 , 0 , False
 Thu 9 Nov 2017  , 15:28:35 , 19.2986666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 84.237.50.25 , 0 , False
 Thu 9 Nov 2017  , 15:28:37 , 22.8206666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 84.237.50.25 , 0 , False
 Thu 9 Nov 2017  , 16:08:58 , 205.396666667 , 35 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Thu 9 Nov 2017  , 16:09:08 , 201.908333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 16:09:14 , 198.802333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 18:51:56 , 271.271666667 , 35 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Thu 9 Nov 2017  , 18:52:03 , 303.084 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 18:52:10 , 276.826 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 21:39:01 , 197.516666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Thu 9 Nov 2017  , 21:39:12 , 194.957 , 35 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Thu 9 Nov 2017  , 21:39:19 , 176.083333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 09:12:59 , 198.884666667 , 36 , 12 , 142.157.48.3 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 09:13:05 , 238.986333333 , 36 , 12 , 142.157.48.3 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 09:13:10 , 204.669 , 36 , 12 , 142.157.48.3 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 11:43:03 , 209.451666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 11:43:09 , 257.898666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 11:43:15 , 205.531 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 14:25:32 , 203.922666667 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Fri 10 Nov 2017 , 14:25:38 , 209.214666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 14:25:48 , 187.575666667 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Fri 10 Nov 2017 , 18:11:44 , 272.045333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 18:11:50 , 249.377666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 18:11:57 , 312.335 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 20:53:03 , 273.192333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 20:53:09 , 273.000333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Fri 10 Nov 2017 , 20:53:21 , 272.327666667 , 35 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Sat 11 Nov 2017 , 01:17:16 , 208.190666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 01:17:25 , 201.747 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 01:17:32 , 234.826666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 03:58:54 , 482.821333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 03:59:01 , 210.031 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 03:59:10 , 335.051333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 06:41:47 , 633.83 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 06:41:53 , 204.613333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 06:42:02 , 421.95 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 09:25:43 , 270.495666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 09:25:56 , 271.564666667 , 35 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Sat 11 Nov 2017 , 09:26:04 , 416.598 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 12:09:10 , 205.258 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 12:09:20 , 195.554 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 12:09:26 , 195.724666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 15:46:19 , 210.586666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 15:46:28 , 204.053666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 15:46:34 , 212.421333333 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 18:09:29 , 188.511 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 18:09:41 , 184.945333333 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Sat 11 Nov 2017 , 18:09:47 , 202.935 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 21:53:09 , 319.067333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 21:53:16 , 238.245 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sat 11 Nov 2017 , 21:53:24 , 571.305666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 03:31:09 , 542.930666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 03:31:16 , 238.364333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 03:31:26 , 205.151666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 06:15:18 , 204.923333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 06:15:28 , 299.794333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 06:15:34 , 203.711 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 12:36:34 , 195.778 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 12:36:45 , 182.523666667 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Sun 12 Nov 2017 , 12:36:51 , 204.571666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 15:25:01 , 210.509666667 , 36 , 13 , 10.170.192.58 , 84.237.50.25 , 84.237.50.25 , 3 , True
 Sun 12 Nov 2017 , 15:25:22 , 204.657333333 , 36 , 13 , 10.170.192.58 , 84.237.50.25 , 84.237.50.25 , 3 , True
 Sun 12 Nov 2017 , 15:25:48 , 204.59 , 35 , 13 , 10.170.192.58 , 84.237.50.25 , 84.237.50.25 , 4 , True
 Sun 12 Nov 2017 , 20:36:52 , 241.192333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 20:36:58 , 203.785666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 20:37:05 , 205.115666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 23:18:35 , 213.403333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 23:18:42 , 280.279 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Sun 12 Nov 2017 , 23:18:49 , 272.785 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 01:59:55 , 209.478666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 02:00:01 , 214.936333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 02:00:07 , 204.375666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 04:40:22 , 238.691 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 04:40:29 , 304.363666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 04:40:35 , 272.783 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 09:54:32 , 204.763666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 09:54:38 , 203.695 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 09:54:44 , 234.512666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 13:03:04 , 204.393 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 13:03:14 , 204.098333333 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Mon 13 Nov 2017 , 13:03:25 , 235.549333333 , 35 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 1 , True
 Mon 13 Nov 2017 , 15:29:00 , 211.821 , 34 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 2 , True
 Mon 13 Nov 2017 , 15:29:06 , 211.98 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 15:29:28 , 236.942333333 , 33 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 3 , True
 Mon 13 Nov 2017 , 18:03:23 , 235.424333333 , 28 , 14 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 14 , True
 Mon 13 Nov 2017 , 18:03:28 , 203.968666667 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 18:03:34 , 204.318333333 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 23:31:07 , 240.852333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 23:31:14 , 270.410666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Mon 13 Nov 2017 , 23:31:21 , 258.019 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 02:15:25 , 232.668 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 02:15:32 , 272.297333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 02:15:38 , 239.051333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 04:59:56 , 272.381666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 05:00:02 , 213.230666667 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 05:00:08 , 249.079333333 , 36 , 12 , 192.168.1.1 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 10:22:20 , 209.833333333 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 10:22:26 , 204.004333333 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Tue 14 Nov 2017 , 10:22:32 , 209.002 , 36 , 12 , 142.157.26.2 , 84.237.50.25 , 84.237.50.25 , 0 , True
 Wed 8 Nov 2017  , 14:01:50 , 92.5516666667 , 53 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 1 , True
 Wed 8 Nov 2017  , 16:09:38 , 92.8746666667 , 53 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 1 , True
 Wed 8 Nov 2017  , 18:18:37 , 91.7003333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Wed 8 Nov 2017  , 20:19:50 , 94.578 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Wed 8 Nov 2017  , 22:25:07 , 91.1043333333 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Thu 9 Nov 2017  , 01:19:32 , 153.383666667 , 57 , 19 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Thu 9 Nov 2017  , 13:01:49 , 75.1076666667 , 54 , 18 , 142.157.26.2 , 198.154.248.116 , 198.154.248.116 , 0 , True
 Thu 9 Nov 2017  , 15:28:44 , 210.610666667 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 198.154.248.116 , 1 , False
 Thu 9 Nov 2017  , 15:28:46 , 19.942 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 198.154.248.116 , 0 , False
 Thu 9 Nov 2017  , 15:28:49 , 21.223 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 198.154.248.116 , 0 , False
 Thu 9 Nov 2017  , 16:09:38 , 123.236666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Thu 9 Nov 2017  , 16:09:57 , 116.013 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Thu 9 Nov 2017  , 16:10:22 , 123.788333333 , 38 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 4 , True
 Thu 9 Nov 2017  , 18:52:29 , 153.725333333 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
 Thu 9 Nov 2017  , 18:52:49 , 180.889666667 , 39 , 14 , 192.168.1.1 , 198.154.248.116 , 198.154.248.116 , 3 , True
